# Wavelength(nm),Intensity
7.117733268197362122e+02,1.061817813456951711e+02
7.122129946262823523e+02,1.059606490877876013e+02
7.126526624328284925e+02,1.085315275710793230e+02
7.130923302393746326e+02,1.074852334965746650e+02
7.135319980459208864e+02,1.079640807824228119e+02
7.139716658524670265e+02,1.049861940088103012e+02
7.144113336590131667e+02,1.128546022417092018e+02
7.148510014655593068e+02,1.116367216465413748e+02
7.152906692721055606e+02,1.080715495935577337e+02
7.157303370786517007e+02,1.087987227926759743e+02
7.161700048851978408e+02,1.060901254940044822e+02
7.166096726917439810e+02,1.085286238172995610e+02
7.170493404982901211e+02,1.013805491064488962e+02
7.174890083048363749e+02,1.021944466145268962e+02
7.179286761113825150e+02,1.089099746261100705e+02
7.183683439179286552e+02,1.114537487891199135e+02
7.188080117244747953e+02,1.083065779887211306e+02
7.192476795310209354e+02,1.078378496911049638e+02
7.196873473375671892e+02,1.076686990074284296e+02
7.201270151441133294e+02,1.071457074793448356e+02
7.205666829506594695e+02,1.057791766616173703e+02
7.210063507572056096e+02,1.051259598039456336e+02
7.214460185637518634e+02,1.060630868333289385e+02
7.218856863702980036e+02,1.066421159629529285e+02
7.223253541768441437e+02,1.063733059487864949e+02
7.227650219833902838e+02,1.034287643895296043e+02
7.232046897899364239e+02,1.048975731980361843e+02
7.236443575964826778e+02,1.029427566071722708e+02
7.240840254030288179e+02,1.075739306957405006e+02
7.245236932095749580e+02,1.080001475823503370e+02
7.249633610161210981e+02,1.063075451989353581e+02
7.254030288226673520e+02,1.045436405208616435e+02
7.258426966292134921e+02,1.055555622359040768e+02
7.262823644357596322e+02,1.020360728704081197e+02
7.267220322423057723e+02,1.150342220827377986e+02
7.271617000488519125e+02,1.078140410832626088e+02
7.276013678553981663e+02,1.048519168258591918e+02
7.280410356619443064e+02,1.058841382911590472e+02
7.284807034684904465e+02,1.012924578293919780e+02
7.289203712750365867e+02,1.071557010346377723e+02
7.293600390815828405e+02,1.032188808872781607e+02
7.297997068881289806e+02,1.074216862592467834e+02
7.302393746946751207e+02,1.067728975682268953e+02
7.306790425012212609e+02,1.033985466627932084e+02
7.311187103077674010e+02,1.073311417038399185e+02
7.315583781143136548e+02,1.066176159771789429e+02
7.319980459208597949e+02,1.091091395502585755e+02
7.324377137274059351e+02,1.074258308802637885e+02
7.328773815339520752e+02,1.041410041976568976e+02
7.333170493404983290e+02,1.076018503228401642e+02
7.337567171470444691e+02,1.053546234551831162e+02
7.341963849535906093e+02,1.016353899228524682e+02
7.346360527601367494e+02,1.047427875652601870e+02
7.350757205666828895e+02,1.060507577777201504e+02
7.355153883732291433e+02,1.061979547734314480e+02
7.359550561797752835e+02,9.840545408243080772e+01
7.363947239863214236e+02,1.047965416420866092e+02
7.368343917928675637e+02,1.058654573419751017e+02
7.372740595994138175e+02,1.042089364347952483e+02
7.377137274059599577e+02,1.046541868220696614e+02
7.381533952125060978e+02,1.005966100136590740e+02
7.385930630190522379e+02,1.065771827400458278e+02
7.390327308255983780e+02,1.055526660291993579e+02
7.394723986321446318e+02,1.064787676044399376e+02
7.399120664386907720e+02,9.897584385148552144e+01
7.403517342452369121e+02,1.005430760291522319e+02
7.407914020517830522e+02,1.045079832854215738e+02
7.412310698583291924e+02,1.094718514238318079e+02
7.416707376648754462e+02,1.063518949677766301e+02
7.421104054714215863e+02,1.059391011933830100e+02
7.425500732779677264e+02,1.028240626377655786e+02
7.429897410845138666e+02,1.058818531269675276e+02
7.434294088910601204e+02,1.047044183216456901e+02
7.438690766976062605e+02,9.787650613212544215e+01
7.443087445041524006e+02,1.058846571947661488e+02
7.447484123106985408e+02,1.048939378605189745e+02
7.451880801172446809e+02,1.027350771232728874e+02
7.456277479237909347e+02,1.010692379420142970e+02
7.460674157303370748e+02,1.069742354835520217e+02
7.465070835368832149e+02,1.066525625084255324e+02
7.469467513434293551e+02,1.023888297240864631e+02
7.473864191499756089e+02,1.054038152323679896e+02
7.478260869565217490e+02,1.021457799024951782e+02
7.482657547630678891e+02,1.047706825597317106e+02
7.487054225696140293e+02,1.057417444045502606e+02
7.491450903761601694e+02,1.020509537560112818e+02
7.495847581827064232e+02,1.040781872413753035e+02
7.500244259892525633e+02,1.128532798351368456e+02
7.504640937957987035e+02,1.031612930762859150e+02
7.509037616023448436e+02,1.022081055273710035e+02
7.513434294088910974e+02,1.077007702738240056e+02
7.517830972154372375e+02,1.037619303046525516e+02
7.522227650219833777e+02,1.092340336883383571e+02
7.526624328285295178e+02,1.053165366416162669e+02
7.531021006350756579e+02,1.082955341233240887e+02
7.535417684416219117e+02,1.056586309217295110e+02
7.539814362481680519e+02,1.064342307940159600e+02
7.544211040547141920e+02,1.086328058751906696e+02
7.548607718612603321e+02,1.150401748288261956e+02
7.553004396678065859e+02,1.079472142548508344e+02
7.557401074743527261e+02,9.954169848247887842e+01
7.561797752808988662e+02,1.072327146578291917e+02
7.566194430874450063e+02,1.056789654694104428e+02
7.570591108939911464e+02,1.105525078306300344e+02
7.574987787005374003e+02,1.102988565296988241e+02
7.579384465070835404e+02,1.062589865489961056e+02
7.583781143136296805e+02,1.106061464482223755e+02
7.588177821201758206e+02,1.073738367238986484e+02
7.592574499267219608e+02,1.109753603264167481e+02
7.596971177332682146e+02,1.127703637148669173e+02
7.601367855398143547e+02,1.123576129333627449e+02
7.605764533463604948e+02,1.136718126450762156e+02
7.610161211529066350e+02,1.097622676509322019e+02
7.614557889594528888e+02,1.072316819362816176e+02
7.618954567659990289e+02,1.173033131717372868e+02
7.623351245725451690e+02,1.146725192232075301e+02
7.627747923790913092e+02,1.145536185936623070e+02
7.632144601856374493e+02,1.238966122672546817e+02
7.636541279921837031e+02,1.152696082564892066e+02
7.640937957987298432e+02,1.254764110567996340e+02
7.645334636052759834e+02,1.231510318104508741e+02
7.649731314118221235e+02,1.172068464230269313e+02
7.654127992183683773e+02,1.260083820788280491e+02
7.658524670249145174e+02,1.273302247447470137e+02
7.662921348314606576e+02,1.276609693827980436e+02
7.667318026380067977e+02,1.284020480622264699e+02
7.671714704445529378e+02,1.318185826320097647e+02
7.676111382510991916e+02,1.354822265633429481e+02
7.680508060576453317e+02,1.360010010878623063e+02
7.684904738641914719e+02,1.383060151284390429e+02
7.689301416707376120e+02,1.391800955366694552e+02
7.693698094772838658e+02,1.388923293645708554e+02
7.698094772838300059e+02,1.421825149931878514e+02
7.702491450903761461e+02,1.437878075381725296e+02
7.706888128969222862e+02,1.491824540357661988e+02
7.711284807034684263e+02,1.510301977194744723e+02
7.715681485100146801e+02,1.544397121077799966e+02
7.720078163165608203e+02,1.562801771646923896e+02
7.724474841231069604e+02,1.587966143951950073e+02
7.728871519296531005e+02,1.581552732432669757e+02
7.733268197361993543e+02,1.649907617051981958e+02
7.737664875427454945e+02,1.665048220512503860e+02
7.742061553492916346e+02,1.721906805526762412e+02
7.746458231558377747e+02,1.763610583785948904e+02
7.750854909623839148e+02,1.769666141563358224e+02
7.755251587689301687e+02,1.849182314197868209e+02
7.759648265754763088e+02,1.830564923079825519e+02
7.764044943820224489e+02,1.917147009498539774e+02
7.768441621885685890e+02,1.948432641709388520e+02
7.772838299951148429e+02,1.995927690257070424e+02
7.777234978016609830e+02,2.024720090962524921e+02
7.781631656082071231e+02,2.070475412279993179e+02
7.786028334147532632e+02,2.136189224283375836e+02
7.790425012212994034e+02,2.107423526784099579e+02
7.794821690278456572e+02,2.190074395619568861e+02
7.799218368343917973e+02,2.197803195006556791e+02
7.803615046409379374e+02,2.306676088856404476e+02
7.808011724474840776e+02,2.351760459094440137e+02
7.812408402540302177e+02,2.408397246142668848e+02
7.816805080605764715e+02,2.427929753348643374e+02
7.821201758671226116e+02,2.502235990267023169e+02
7.825598436736687518e+02,2.577594191656759790e+02
7.829995114802148919e+02,2.590383831302736439e+02
7.834391792867611457e+02,2.674052260326793657e+02
7.838788470933072858e+02,2.703655517320628974e+02
7.843185148998534260e+02,2.794205523295530043e+02
7.847581827063995661e+02,2.786051949763698872e+02
7.851978505129457062e+02,2.864317949053849475e+02
7.856375183194919600e+02,2.966148971834692247e+02
7.860771861260381002e+02,2.994897624821001614e+02
7.865168539325842403e+02,2.989726724851375934e+02
7.869565217391303804e+02,3.052144600710563509e+02
7.873961895456766342e+02,3.161529160853810936e+02
7.878358573522227744e+02,3.170917075857498162e+02
7.882755251587689145e+02,3.221306200683951602e+02
7.887151929653150546e+02,3.312804206481602023e+02
7.891548607718611947e+02,3.285917445809029118e+02
7.895945285784074485e+02,3.379901212379211302e+02
7.900341963849535887e+02,3.440661836105539919e+02
7.904738641914997288e+02,3.431534218407322783e+02
7.909135319980458689e+02,3.520225806345505930e+02
7.913531998045921227e+02,3.549899690068037330e+02
7.917928676111382629e+02,3.601127808812884723e+02
7.922325354176844030e+02,3.641503366996261661e+02
7.926722032242305431e+02,3.700047882775649555e+02
7.931118710307766833e+02,3.760275070181958768e+02
7.935515388373229371e+02,3.730295047199663827e+02
7.939912066438690772e+02,3.769429740976704011e+02
7.944308744504152173e+02,3.863633789601192916e+02
7.948705422569613575e+02,3.815756977261080465e+02
7.953102100635076113e+02,3.817499260103376741e+02
7.957498778700537514e+02,3.898403107175877835e+02
7.961895456765998915e+02,3.924244707713155549e+02
7.966292134831460316e+02,3.948654620138320865e+02
7.970688812896921718e+02,3.922491062933212902e+02
7.975085490962384256e+02,3.995365997482676903e+02
7.979482169027845657e+02,4.010713312064136176e+02
7.983878847093307058e+02,3.996285431029122606e+02
7.988275525158768460e+02,3.972017307467906448e+02
7.992672203224229861e+02,4.013380289693433838e+02
7.997068881289692399e+02,4.004965356350078309e+02
8.001465559355153800e+02,3.980256679218924205e+02
8.005862237420615202e+02,4.041302744626634649e+02
8.010258915486076603e+02,3.962974087635357137e+02
8.014655593551539141e+02,3.996175699786286373e+02
8.019052271617000542e+02,3.961056522031597638e+02
8.023448949682461944e+02,3.948384879451676284e+02
8.027845627747923345e+02,3.956773011319094735e+02
8.032242305813384746e+02,3.991459750546536611e+02
8.036638983878847284e+02,3.955613207780577341e+02
8.041035661944308686e+02,3.909832731279011000e+02
8.045432340009770087e+02,3.899551619929888489e+02
8.049829018075231488e+02,3.812954614107231919e+02
8.054225696140694026e+02,3.815759651234660055e+02
8.058622374206155428e+02,3.796690322054303692e+02
8.063019052271616829e+02,3.775087226247606509e+02
8.067415730337078230e+02,3.732068165956467851e+02
8.071812408402539631e+02,3.687009924591192771e+02
8.076209086468002170e+02,3.665316106678510550e+02
8.080605764533463571e+02,3.565910214544877022e+02
8.085002442598924972e+02,3.584961193639221051e+02
8.089399120664386373e+02,3.476207901550999964e+02
8.093795798729848912e+02,3.464509165412984544e+02
8.098192476795310313e+02,3.425691551203915424e+02
8.102589154860771714e+02,3.410834695121607751e+02
8.106985832926233115e+02,3.394893057029787542e+02
8.111382510991694517e+02,3.239604193396374399e+02
8.115779189057157055e+02,3.242581422559638327e+02
8.120175867122618456e+02,3.155363620748013318e+02
8.124572545188079857e+02,3.073154321485408786e+02
8.128969223253541259e+02,3.007275135381792666e+02
8.133365901319003797e+02,3.065675678119762892e+02
8.137762579384465198e+02,2.960967977854764399e+02
8.142159257449926599e+02,2.951280722577318443e+02
8.146555935515388001e+02,2.842112731375452199e+02
8.150952613580849402e+02,2.839443286411646454e+02
8.155349291646311940e+02,2.747768667034767986e+02
8.159745969711773341e+02,2.699056652829986547e+02
8.164142647777234743e+02,2.686329509385052461e+02
8.168539325842696144e+02,2.618434475068349343e+02
8.172936003908157545e+02,2.516140201495263398e+02
8.177332681973620083e+02,2.517711548875064693e+02
8.181729360039081485e+02,2.431953353509370572e+02
8.186126038104542886e+02,2.400798392795128677e+02
8.190522716170004287e+02,2.338259468920291511e+02
8.194919394235466825e+02,2.299410462060450584e+02
8.199316072300928226e+02,2.220487259851710462e+02
8.203712750366389628e+02,2.171156014234994416e+02
8.208109428431851029e+02,2.185511853973358711e+02
8.212506106497312430e+02,2.094768973176334441e+02
8.216902784562774968e+02,2.036810869765285759e+02
8.221299462628236370e+02,2.015899084918878543e+02
8.225696140693697771e+02,1.929352052943355318e+02
8.230092818759159172e+02,1.965081205823896369e+02
8.234489496824621710e+02,1.869886044512925309e+02
8.238886174890083112e+02,1.911474876904399878e+02
8.243282852955544513e+02,1.811634198289227982e+02
8.247679531021005914e+02,1.793413152143367597e+02
8.252076209086467316e+02,1.740664868037367512e+02
8.256472887151929854e+02,1.681870547235907623e+02
8.260869565217391255e+02,1.602701214978647783e+02
8.265266243282852656e+02,1.666029599119330271e+02
8.269662921348314057e+02,1.551553673695410964e+02
8.274059599413776596e+02,1.537993060701929267e+02
8.278456277479237997e+02,1.513276374756193263e+02
8.282852955544699398e+02,1.516314503991309550e+02
8.287249633610160799e+02,1.501794221496955686e+02
8.291646311675622201e+02,1.448643947685901878e+02
8.296042989741084739e+02,1.421251672732530835e+02
8.300439667806546140e+02,1.444563889852252316e+02
8.304836345872007541e+02,1.426575250705423912e+02
8.309233023937468943e+02,1.344120611953350135e+02
8.313629702002931481e+02,1.350387495602363401e+02
8.318026380068392882e+02,1.310997275698307476e+02
8.322423058133854283e+02,1.250084975405826668e+02
8.326819736199315685e+02,1.244611370763607141e+02
8.331216414264777086e+02,1.238726082390534913e+02
8.335613092330239624e+02,1.238103659713258367e+02
8.340009770395701025e+02,1.226877575013393198e+02
8.344406448461162427e+02,1.200996998479134135e+02
8.348803126526623828e+02,1.189937574443135730e+02
8.353199804592086366e+02,1.167458913221499301e+02
8.357596482657547767e+02,1.153099630630131855e+02
8.361993160723009169e+02,1.146528183338401732e+02
8.366389838788470570e+02,1.156692580613719059e+02
8.370786516853931971e+02,1.188418966989344199e+02
8.375183194919394509e+02,1.083092527376684444e+02
8.379579872984855911e+02,1.083173220861509236e+02
8.383976551050317312e+02,1.075301034651727861e+02
8.388373229115778713e+02,1.098417718373191150e+02
8.392769907181240114e+02,1.059685130651041618e+02
8.397166585246702653e+02,1.122868782662255853e+02
8.401563263312164054e+02,1.040700958749368397e+02
8.405959941377625455e+02,1.113090514755670029e+02
8.410356619443086856e+02,1.008453682974467256e+02
8.414753297508549394e+02,1.072800690797373022e+02
8.419149975574010796e+02,1.004361205989609545e+02
8.423546653639472197e+02,1.017184999940083117e+02
8.427943331704933598e+02,1.054235324727431475e+02
8.432340009770395000e+02,1.009166416047941794e+02
8.436736687835857538e+02,1.044651436472509545e+02
8.441133365901318939e+02,1.065933667578471642e+02
8.445530043966780340e+02,1.028443020592094399e+02
8.449926722032241742e+02,9.985980649573205881e+01
8.454323400097704280e+02,1.025813884004673042e+02
8.458720078163165681e+02,1.025573509267214973e+02
8.463116756228627082e+02,1.016338492204735786e+02
8.467513434294088484e+02,9.755616067006712910e+01
8.471910112359549885e+02,1.026663775344342895e+02
8.476306790425012423e+02,1.012381510799067854e+02
8.480703468490473824e+02,9.903663523681548497e+01
8.485100146555935225e+02,1.067017803258528801e+02
8.489496824621396627e+02,9.901647931622625265e+01
8.493893502686859165e+02,9.939980663920611903e+01
8.498290180752320566e+02,9.621765683202602304e+01
8.502686858817781967e+02,9.751708249195080214e+01
8.507083536883243369e+02,1.001546581705495242e+02
8.511480214948704770e+02,9.854597604772276043e+01
8.515876893014167308e+02,9.490614757878125829e+01
8.520273571079628709e+02,9.960504054747850944e+01
8.524670249145090111e+02,1.000218052991426276e+02
8.529066927210551512e+02,1.045244612736743903e+02
8.533463605276014050e+02,9.850012116734956180e+01
8.537860283341475451e+02,9.731345296771496578e+01
8.542256961406936853e+02,1.001170144566358005e+02
8.546653639472398254e+02,1.017057280156587495e+02
8.551050317537859655e+02,9.749340605056492848e+01
8.555446995603322193e+02,1.011360398743107680e+02
8.559843673668783595e+02,1.031868221903228999e+02
8.564240351734244996e+02,9.950006100218075744e+01
8.568637029799706397e+02,9.761567872413071711e+01
8.573033707865167798e+02,9.768439264390349308e+01
8.577430385930630337e+02,9.250332363090349475e+01
8.581827063996091738e+02,9.686632213550466020e+01
8.586223742061553139e+02,9.549263004227772456e+01
8.590620420127014540e+02,9.477069354149108449e+01
8.595017098192477079e+02,9.715334130916842525e+01
8.599413776257938480e+02,9.668851534281678539e+01
8.603810454323399881e+02,9.840179511565152382e+01
8.608207132388861282e+02,9.973364578485275445e+01
8.612603810454322684e+02,1.020247936243107034e+02
8.617000488519785222e+02,9.411373470547475506e+01
8.621397166585246623e+02,9.701712969965251432e+01
8.625793844650708024e+02,9.996799805888264245e+01
8.630190522716169426e+02,9.828838866531695828e+01
8.634587200781631964e+02,9.777134583041504357e+01
8.638983878847093365e+02,1.039683746999820215e+02
8.643380556912554766e+02,1.003876212121326574e+02
8.647777234978016168e+02,9.529838908348034465e+01
8.652173913043477569e+02,9.580421744426826081e+01
8.656570591108940107e+02,9.773882741447293654e+01
8.660967269174401508e+02,1.024235834678612065e+02
8.665363947239862910e+02,9.906367986519576618e+01
8.669760625305324311e+02,9.784506133866437949e+01
8.674157303370786849e+02,9.327592681766992655e+01
8.678553981436248250e+02,9.575799362090198485e+01
8.682950659501709652e+02,1.001475522224682635e+02
8.687347337567171053e+02,9.617257580322497290e+01
8.691744015632632454e+02,9.438250867461425742e+01
8.696140693698094992e+02,9.737124730350433310e+01
8.700537371763556393e+02,1.039825004415889680e+02
8.704934049829017795e+02,9.247584828006294799e+01
8.709330727894479196e+02,9.527671243395268164e+01
8.713727405959941734e+02,9.970599270070687226e+01
8.718124084025403135e+02,9.437832793288070832e+01
8.722520762090864537e+02,9.782068739160548887e+01
8.726917440156325938e+02,9.849184260234163446e+01
8.731314118221787339e+02,9.552656390429156374e+01
8.735710796287249877e+02,9.525265499264196478e+01
8.740107474352711279e+02,9.927530689155200605e+01
8.744504152418172680e+02,9.131682725419210556e+01
8.748900830483634081e+02,1.005602013689401275e+02
8.753297508549096619e+02,9.757978784746273959e+01
8.757694186614558021e+02,9.530293884701738705e+01
8.762090864680019422e+02,9.674490101825595900e+01
8.766487542745480823e+02,1.042870722528056007e+02
8.770884220810942224e+02,9.993531074761563104e+01
8.775280898876404763e+02,9.484728992628386379e+01
8.779677576941866164e+02,9.736917356660903522e+01
8.784074255007327565e+02,9.254935520424204753e+01
8.788470933072788966e+02,9.802640704188475240e+01
8.792867611138250368e+02,9.485243506942255465e+01
8.797264289203712906e+02,9.852794084142088593e+01
8.801660967269174307e+02,9.319072771478364814e+01
8.806057645334635708e+02,9.870778211151922221e+01
8.810454323400097110e+02,9.799850235196686299e+01
8.814851001465559648e+02,1.025255956542103633e+02
8.819247679531021049e+02,9.714135757153364636e+01
8.823644357596482450e+02,9.704762131302773298e+01
8.828041035661943852e+02,9.544556662627597632e+01
8.832437713727405253e+02,9.707782137720793969e+01
8.836834391792867791e+02,9.734114573871509890e+01
8.841231069858329192e+02,9.982514919512827589e+01
8.845627747923790594e+02,9.297521365259626691e+01
8.850024425989251995e+02,9.586393938311410068e+01
8.854421104054714533e+02,9.774546131360381196e+01
8.858817782120175934e+02,9.220264153000597673e+01
8.863214460185637336e+02,9.886878535141566715e+01
8.867611138251098737e+02,9.519264268356612035e+01
8.872007816316560138e+02,1.032695141704464703e+02
8.876404494382022676e+02,9.313566310918027114e+01
8.880801172447484078e+02,9.333929325120421083e+01
8.885197850512945479e+02,9.701267896819886971e+01
8.889594528578406880e+02,9.525448368562167900e+01
8.893991206643869418e+02,9.619115120653965789e+01
8.898387884709330820e+02,9.102591956828088371e+01
8.902784562774792221e+02,1.015674571706160663e+02
8.907181240840253622e+02,9.813060846635086421e+01
8.911577918905715023e+02,9.738326686316275982e+01
8.915974596971177561e+02,9.534669789238034809e+01
8.920371275036638963e+02,9.358399593148909901e+01
8.924767953102100364e+02,9.481640201748568586e+01
8.929164631167561765e+02,9.411610334821642709e+01
8.933561309233024303e+02,9.071840013070135456e+01
8.937957987298485705e+02,8.830087981784174644e+01
8.942354665363947106e+02,9.953889503184352350e+01
8.946751343429408507e+02,9.315298834179641574e+01
8.951148021494869909e+02,9.891113530884395288e+01
8.955544699560332447e+02,9.351701101586861853e+01
8.959941377625793848e+02,9.327484545189849996e+01
8.964338055691255249e+02,9.831946138784196876e+01
8.968734733756716651e+02,9.423542240561344840e+01
8.973131411822178052e+02,9.930848168510355833e+01
8.977528089887640590e+02,9.442979048477307913e+01
8.981924767953101991e+02,9.856014983364109128e+01
8.986321446018563392e+02,9.744426480517678613e+01
8.990718124084024794e+02,9.695780698401971165e+01
8.995114802149487332e+02,9.703661769253453429e+01
8.999511480214948733e+02,9.702221434645325360e+01
9.003908158280410134e+02,9.713720643506827912e+01
9.008304836345871536e+02,9.367034278078646992e+01
9.012701514411332937e+02,9.385658810299771915e+01
9.017098192476795475e+02,9.871677984370604975e+01
9.021494870542256876e+02,9.678181681390145741e+01
9.025891548607718278e+02,9.367739971176685287e+01
9.030288226673179679e+02,9.395144844990154809e+01
9.034684904738642217e+02,9.491165743861704129e+01
9.039081582804103618e+02,9.755166517094687606e+01
9.043478260869565020e+02,9.240246510564617211e+01
9.047874938935026421e+02,9.150828112699866779e+01
9.052271617000487822e+02,1.004583980644379153e+02
9.056668295065950360e+02,9.852883798564359097e+01
9.061064973131411762e+02,9.359041067276041304e+01
9.065461651196873163e+02,9.551908453257738074e+01
9.069858329262334564e+02,9.458658085101762936e+01
9.074255007327797102e+02,9.570448357471293832e+01
9.078651685393258504e+02,9.987841990358175792e+01
9.083048363458719905e+02,9.395324454947540005e+01
9.087445041524181306e+02,9.687791770930063251e+01
9.091841719589642707e+02,9.505556543703762884e+01
9.096238397655105246e+02,9.376060763558147926e+01
9.100635075720566647e+02,9.702909218129680369e+01
9.105031753786028048e+02,9.708942616444812757e+01
9.109428431851489449e+02,1.000269972210740548e+02
9.113825109916951988e+02,9.428944605750682229e+01
9.118221787982413389e+02,9.393620136962397282e+01
9.122618466047874790e+02,9.388192088952519043e+01
9.127015144113336191e+02,9.613740112540837401e+01
9.131411822178797593e+02,9.732721067679123905e+01
9.135808500244260131e+02,9.632236772716515816e+01
9.140205178309721532e+02,9.490794453308622280e+01
9.144601856375182933e+02,8.710029131989263362e+01
9.148998534440644335e+02,8.982403660797837119e+01
9.153395212506105736e+02,9.834164193321062442e+01
9.157791890571568274e+02,9.444264141631261111e+01
9.162188568637029675e+02,9.344774000065417852e+01
9.166585246702491077e+02,9.109121925481770177e+01
9.170981924767952478e+02,9.897906074384553676e+01
9.175378602833415016e+02,9.599126176194505433e+01
9.179775280898876417e+02,9.855303066412186297e+01
9.184171958964337819e+02,9.263106234377015369e+01
9.188568637029799220e+02,9.671584529879713443e+01
9.192965315095260621e+02,9.150335707080915881e+01
9.197361993160723159e+02,9.281329951180701698e+01
9.201758671226184561e+02,9.465143251410115965e+01
9.206155349291645962e+02,9.517559440309698005e+01
9.210552027357107363e+02,9.816287980451117789e+01
9.214948705422569901e+02,9.561474328653451948e+01
9.219345383488031302e+02,9.885164488600554478e+01
9.223742061553492704e+02,9.721457672013254125e+01
9.228138739618954105e+02,9.379024000148980633e+01
9.232535417684415506e+02,9.277281698837502688e+01
9.236932095749878044e+02,9.043465149966694128e+01
9.241328773815339446e+02,9.914026301484777548e+01
9.245725451880800847e+02,8.814251914427859447e+01
9.250122129946262248e+02,9.563083623956511303e+01
9.254518808011724786e+02,8.901249824683645784e+01
9.258915486077186188e+02,8.818029690062519421e+01
9.263312164142647589e+02,9.456301877986857107e+01
9.267708842208108990e+02,9.551429055907028953e+01
9.272105520273570392e+02,9.864186390402691984e+01
9.276502198339032930e+02,9.626146456922150207e+01
9.280898876404494331e+02,9.561205677908100142e+01
9.285295554469955732e+02,9.568866202547729927e+01
9.289692232535417133e+02,9.564973486051489715e+01
9.294088910600879672e+02,8.958823675728801561e+01
9.298485588666341073e+02,9.484226753785151232e+01
9.302882266731802474e+02,9.410174414471579496e+01
9.307278944797263875e+02,9.212455275150607292e+01
9.311675622862725277e+02,9.275426038438619969e+01
9.316072300928187815e+02,9.148650455634407308e+01
9.320468978993649216e+02,9.080153948467803104e+01
9.324865657059110617e+02,9.568942164918172466e+01
9.329262335124572019e+02,9.409571805502980624e+01
9.333659013190034557e+02,9.384473528366964956e+01
9.338055691255495958e+02,9.013601265479640290e+01
9.342452369320957359e+02,9.513530376668386168e+01
9.346849047386418761e+02,9.795045075030061810e+01
9.351245725451880162e+02,9.556709360141435639e+01
9.355642403517342700e+02,9.430031011087930892e+01
9.360039081582804101e+02,9.062890762046157533e+01
9.364435759648265503e+02,9.407475436598186036e+01
9.368832437713726904e+02,9.164233216822395889e+01
9.373229115779188305e+02,9.495780587601097977e+01
9.377625793844650843e+02,9.400558418266382432e+01
9.382022471910112245e+02,9.464497416760603699e+01
9.386419149975573646e+02,9.001466850679406662e+01
9.390815828041035047e+02,9.380710989787223753e+01
9.395212506106497585e+02,9.617162865321741094e+01
9.399609184171958987e+02,9.867602940461104311e+01
9.404005862237420388e+02,9.681010740771723988e+01
9.408402540302881789e+02,9.592180941758228130e+01
9.412799218368343190e+02,9.200821008399573486e+01
9.417195896433805729e+02,9.640375224108190366e+01
9.421592574499267130e+02,9.421940924064853107e+01
9.425989252564728531e+02,9.207999742954909550e+01
9.430385930630189932e+02,9.772863478945701843e+01
9.434782608695652470e+02,9.934655187500290197e+01
9.439179286761113872e+02,9.712840773630703950e+01
9.443575964826575273e+02,9.754164165005060738e+01
9.447972642892036674e+02,9.646207502502329589e+01
9.452369320957498076e+02,9.120901258215576490e+01
9.456765999022960614e+02,9.261089360718699481e+01
9.461162677088422015e+02,9.682500944336801751e+01
9.465559355153883416e+02,9.285499914394603138e+01
9.469956033219344818e+02,9.097023512505933240e+01
9.474352711284807356e+02,9.476982801175607563e+01
9.478749389350268757e+02,8.671039745682041655e+01
9.483146067415730158e+02,9.480402122968742162e+01
9.487542745481191560e+02,9.382719758451075620e+01
9.491939423546652961e+02,8.949558323302362339e+01
9.496336101612115499e+02,8.755892238768724667e+01
9.500732779677576900e+02,9.653869960115839888e+01
9.505129457743038301e+02,9.061391012894505081e+01
9.509526135808499703e+02,9.115408426240007600e+01
9.513922813873962241e+02,9.318231243266644981e+01
9.518319491939423642e+02,9.052582144788375729e+01
9.522716170004885043e+02,9.440022125665103658e+01
9.527112848070346445e+02,8.824116414034561728e+01
9.531509526135807846e+02,9.608057638988054805e+01
9.535906204201270384e+02,9.508490469409592549e+01
9.540302882266731785e+02,9.792240813421426537e+01
9.544699560332193187e+02,9.252753685196499589e+01
9.549096238397654588e+02,9.420466317165342218e+01
9.553492916463115989e+02,9.018771974444929640e+01
9.557889594528578527e+02,8.937256612757080632e+01
9.562286272594039929e+02,9.522874839006097147e+01
9.566682950659501330e+02,8.929780081231855604e+01
9.571079628724962731e+02,8.869950762993762794e+01
9.575476306790425269e+02,9.832283050136415170e+01
9.579872984855886671e+02,9.244362236021203216e+01
9.584269662921348072e+02,9.264999757045940498e+01
9.588666340986809473e+02,9.415104396057385827e+01
9.593063019052270874e+02,9.300659451129934041e+01
9.597459697117733413e+02,9.106384380594488448e+01
9.601856375183194814e+02,9.044834861078460619e+01
9.606253053248656215e+02,9.235698501237732216e+01
9.610649731314117616e+02,9.286819447150384121e+01
9.615046409379580155e+02,8.910514187908118799e+01
9.619443087445041556e+02,9.270559607386682899e+01
9.623839765510502957e+02,8.953626761167477355e+01
9.628236443575964358e+02,9.141639300988269667e+01
9.632633121641425760e+02,9.760689505700548807e+01
9.637029799706888298e+02,9.203677580580853146e+01
9.641426477772349699e+02,9.460125843550662239e+01
9.645823155837811100e+02,9.745729879989755773e+01
9.650219833903272502e+02,9.711366303564859948e+01
9.654616511968735040e+02,9.152630510007925579e+01
9.659013190034196441e+02,9.196339245349729197e+01
9.663409868099657842e+02,9.401938680279413063e+01
9.667806546165119244e+02,9.508542999524725303e+01
9.672203224230580645e+02,9.306215372431931598e+01
